instance_id,true_label,predicted_label,correctly_classified,prediction_confidence,entity1,entity2,feature_composite_cosine,feature_person_cosine,feature_title_cosine,feature_provision_cosine,feature_subjects_cosine,feature_person_levenshtein,feature_person_title_harmonic,feature_person_provision_harmonic,feature_person_subjects_harmonic,feature_title_subjects_harmonic,feature_title_provision_harmonic,feature_provision_subjects_harmonic,feature_person_subjects_product,feature_composite_subjects_ratio
4187,1,0,False,0.7209834264638147,2665488#Agent100-14,2437107#Agent100-12,0.5543713176416557,1.0,0.224812638992297,0.6866728730036019,0.20026946176523508,1.0,0.2798673123447313,0.8113793383774994,0.3082111249419703,0.17189068128096657,0.26373073834319033,0.2887541654510366,0.1863652161552193,0.010214997521414795
4197,1,0,False,0.7473748693787545,9424626#Agent100-12,4151177#Agent700-21,0.5601344203497024,1.0,0.21700775824752191,0.3206403635626335,0.42895695574275144,1.0,0.26730428181649707,0.48259193515925003,0.5876112297997935,0.2250802215281173,0.21231284908037,0.3744223046098372,0.419028708212315,0.004516557923681743
4204,1,0,False,0.7097201371605735,16044363#Agent700-34,11069530#Hub240-10-Agent,0.5713641768148847,0.9244401766448654,0.4137874228973718,0.32611400487337944,0.41247836231236434,0.5925925925925926,0.5258140737416146,0.4782471395596783,0.5582615949959123,0.38231932727676343,0.35593931845423527,0.370517252006887,0.3737076671300236,0.004795558507687448
4206,1,0,False,0.7278076438215716,11723662#Agent700-20,1248755#Agent100-13,0.5231193604164525,1.0,0.22203944847076382,0.6414729167879119,0.24549702552389785,1.0,0.2754243995827008,0.7784351362886258,0.37190713955531807,0.18798393055150908,0.25655730211915023,0.3383124383706496,0.23237911371605396,0.007717142597504727
4214,1,0,False,0.7068683673786339,3599917#Agent700-37,1213426#Agent100-13,0.6491745084457029,1.0,0.1687939769788047,0.4789698180432866,0.18685647113822276,1.0,0.18543718398240563,0.6440071203879424,0.2883515436716271,0.12721593032382572,0.1693596321285476,0.2512611965303167,0.1727190250848996,0.012813872260693063
4216,1,0,False,0.7444397049695003,14908345#Agent100-11,2655178#Agent100-12,0.52557075342546,1.0,0.3176264273271241,0.6055276326898529,0.2901647887920445,1.0,0.4164078709419006,0.750959694355487,0.4302758950672804,0.2684144519744661,0.36874743392748305,0.37958127419075355,0.27782347800371554,0.006459226746376857
4223,1,0,False,0.6731892550237243,16044432#Agent700-33,11053359#Hub240-10-Agent,0.5116387864299635,0.9119441921326435,0.40342581692396157,0.3420286559998193,0.2641836577363923,0.5769230769230769,0.5123732601926859,0.4933097888461009,0.38977228315308876,0.2918987666422556,0.358361682419749,0.29373964407651143,0.23075438132588313,0.00697576505480639
4228,1,0,False,0.7275648057099635,5952439#Agent600-19,13930523#Agent100-10,0.6987982313414295,0.8896652059608136,0.4460121146159443,0.18576498186199403,0.512303091412761,0.7027027027027026,0.554446251622116,0.3054716170616062,0.6426246811257119,0.445949200624031,0.2752892142176831,0.29541571612112305,0.45146234877478025,0.004617272442352492
4232,1,0,False,0.661765467322156,12181005#Agent700-36,16044260#Agent700-41,0.4500654019778102,0.9244401766448654,0.24815484075680613,0.22352550256654832,0.30975269482125906,0.5925925925925926,0.31254536797885674,0.3576199224474635,0.44670651538088135,0.22932263894169513,0.2130985329284384,0.2679718230727197,0.2767106708691931,0.00521325844474214
4241,1,0,False,0.7479331497132896,16044141#Agent700-31,16044224#Agent700-36,0.6292371580683822,1.0,0.3728235387956607,0.35236903891042776,0.3319609611578455,1.0,0.4877941102290636,0.517838826308018,0.48122505092592766,0.319685423365919,0.3451728293112566,0.3418705282160406,0.3203463254411168,0.006615325369130919
4257,1,0,False,0.6704798849149064,16044363#Agent700-34,9146693#Hub240-19-Agent,0.5071938343708968,0.9244401766448654,0.2690256233202837,0.4136230748640713,0.265228167480811,0.5925925925925926,0.34310919004763146,0.5671657634758217,0.3921675982833237,0.22794719223472848,0.2827407270334542,0.31523711644880764,0.2346691293787897,0.006889648670811921
4277,1,0,False,0.6899495588326505,11758909#Agent700-32,1304744#Agent700-21,0.4496134771309098,0.8289434769981943,0.32350746315687007,0.5263131493077131,0.4130841703605291,0.5769230769230769,0.4075224470732531,0.6389471456480978,0.5411811187388686,0.3218293027782345,0.3593964935868806,0.45947437423955206,0.3381330888839442,0.0038318550391907478
4279,1,0,False,0.6716489175541449,10560207#Hub240-12-Agent,13838305-a662d90a-2ce1-4f26-b1b0-177a967a4ebf#http://id.loc.gov/rwo/agents/n86107150,0.47071895173848416,0.9119441921326435,0.18894494936906858,0.2739602999460288,0.387450997088804,0.5769230769230769,0.21837366970980326,0.41790889673643755,0.5307649816255774,0.18615310551530861,0.17457456659782086,0.3297089890877126,0.34565622932009615,0.004278113928808022
4281,1,0,False,0.732966136644908,15658846-42a73a72-a28b-4238-9b3c-0b00031a748f#http://id.loc.gov/rwo/agents/n95028632,15563647#Agent700-28,0.49873581382210125,1.0,0.1927977186767257,0.4921971022741404,0.32303643410824445,1.0,0.22714036622980285,0.6560015931348848,0.4706257766547651,0.18091706700364454,0.20454663831926215,0.3829763807526559,0.31126663510823693,0.0054797917175929975
4288,1,0,False,0.6496193366789064,16044360#Agent700-33,1119397#Agent700-46,0.48446802308874204,0.9119441921326435,0.257565975036844,0.24833194229667077,0.2505795485949205,0.5769230769230769,0.32573522266856947,0.38734279308105074,0.3723178261374956,0.21438994338981304,0.22857302915316702,0.25057202018569275,0.21807350990542365,0.007025942392130967
4295,1,0,False,0.7276936301811857,1119397#Agent100-16,1202703#Agent100-14,0.6206830047468209,1.0,0.257937394936048,0.26404777884303277,0.30717005394875946,1.0,0.33121936178033995,0.4155299484157265,0.45141206709628356,0.23615996130712108,0.23414136593853505,0.2884298295316743,0.295124399474774,0.007098507881165548
4309,1,0,False,0.7382196324698647,6026952#Agent100-11,1861755#Agent600-20,0.5133212131609801,1.0,0.31350983487224166,0.30914947899348233,0.34275171291617523,1.0,0.4108128703100766,0.4694238899977335,0.49384617928042995,0.2890908388644285,0.28960681429526747,0.32854952986060815,0.33132468696997713,0.005282535120931526
4314,1,0,False,0.700662804206987,1978728#Agent700-23,2547884#Agent100-12,0.5302922353515792,1.0,0.3031319836201787,0.47000948798276343,0.13227680820242343,1.0,0.3965309384061341,0.6357640707332569,0.20248963174083504,0.1547892782257638,0.3276602631811431,0.1828623329405952,0.11719043122488383,0.0158487313896751
4332,1,0,False,0.716024716236915,1196771#Agent700-21,6540015#Agent100-14,0.5785483037767938,1.0,0.27771981517292904,0.3950740828414005,0.21140000834563832,1.0,0.3604505909046169,0.562852118916281,0.32434471676437276,0.20586955435464008,0.28686166800626917,0.2635160741841986,0.19768928023436563,0.010006544907152158
4340,1,0,False,0.7452610997997149,15469026#Agent100-12,13667666#Agent600-28,0.4975228133928269,1.0,0.3952030079061384,0.321349908289019,0.3469752548785777,1.0,0.5149365944553426,0.4833978595677499,0.4987292038155964,0.33931859639120976,0.343879548244099,0.33657517476131604,0.3356216601219889,0.005064517701296039
4342,1,0,False,0.7343166815248255,11818330#Agent700-33,1764683#Agent100-12,0.5824068708505775,0.9527998185804989,0.335206192454151,0.478384768251108,0.5004544657647025,0.5925925925925926,0.4353614109920735,0.6328388291545285,0.6469627488969087,0.3577051885191831,0.35886978800721714,0.491335819839388,0.46991094556956675,0.00398444500704911
4358,1,0,False,0.6109298944493016,1930748#Agent100-11,10812607#Agent600-64,0.4614080473758502,0.8851593722246944,0.16615901149083412,0.33431801691066204,0.1566492525328829,0.5217391304347826,0.17875750773458518,0.4809205830744165,0.23833590273225655,0.11537699152595159,0.15511960781952078,0.19808936471088032,0.12702915916255408,0.011405136183738604
4366,1,0,False,0.7105580008035931,10817968#Agent700-27,2707666#Agent600-24,0.42210723208409395,1.0,0.28991936679025543,0.387964826879137,0.21310128097163317,1.0,0.3779720633623906,0.5555428379869021,0.32678361921851684,0.21250249557889458,0.2960324722659309,0.2636825864726641,0.19942013146379065,0.007402016623754871
4376,1,0,False,0.7258758136607073,590350#Agent600-23,7380057#Hub240-11-Agent,0.6231481128846923,1.0,0.34737359729287726,0.5683225789420142,0.18500896876851838,1.0,0.45569638203663476,0.7212436332831375,0.2855794962363638,0.212942857212852,0.39135352898486186,0.25890351244656906,0.17083940173758425,0.012468562321475174
4378,1,0,False,0.7035958541802114,8216544#Agent600-19,3750575-c55e9e58-6178-468b-b152-7d05a1298486#http://id.loc.gov/rwo/agents/n50041909,0.4501683976281381,1.0,0.17249124908000324,0.32983442770258636,0.24528449627156207,1.0,0.1919880483892824,0.49297109915611353,0.371619043289092,0.14493624663923083,0.16286404133763277,0.2760630438097405,0.23216288939546392,0.006720681209186649
4396,1,0,False,0.6498682486233816,16044432#Agent700-33,10424740#Agent700-44,0.4864829964629028,0.9119441921326435,0.2684570807218962,0.36244948423574186,0.21147140191302843,0.5769230769230769,0.3414753736843077,0.514432125436724,0.31970389922099585,0.20141369704779097,0.2706223427784508,0.2567649989705346,0.1816194228050986,0.00850972729827535
4405,1,0,False,0.7154076915259705,4293769#Agent600-19,1764683#Agent100-12,0.6212580518047416,0.9527998185804989,0.2921590555453498,0.6196221798538761,0.3714086139740575,0.5925925925925926,0.37776255562645766,0.7473457569639039,0.5199325307803112,0.28381161595361465,0.3428816507796663,0.4560755512012669,0.34451844039075114,0.005798064700228928
4408,1,0,False,0.6736979775122323,12181005#Agent700-31,16044024#Agent700-40,0.5197328932573427,0.9244401766448654,0.3059328826114429,0.2625722201793347,0.30975269482125906,0.5925925925925926,0.3942950079583037,0.4058694222362148,0.44670651538088135,0.2704672676564907,0.26609545933862083,0.28897691784445073,0.2767106708691931,0.00595702820813799
4433,1,0,False,0.6552523920157779,595985#Agent600-23,7052618#Agent600-20,0.6131308496024669,0.8876107280900619,0.5432844427731817,0.3679356313760297,0.2098365791739486,0.4339622641509434,0.646548234403377,0.5156367978807176,0.3160024668615776,0.2784391042217952,0.43837643191886044,0.2564759028107395,0.1756732216770818,0.010655602924899801
4434,1,0,False,0.7049042811344569,15960464#Agent100-15,1178247#Agent600-23,0.6663317662952838,0.8858804897764752,0.6555038788568126,0.3786948301696673,0.3398451618851414,0.5416666666666667,0.7368020868393211,0.5259260821663421,0.4762392495717719,0.4282333365614081,0.48624647485209976,0.357252770777134,0.29326380636720495,0.006809683909601705
4444,1,0,False,0.7174564035093006,13932611#Agent100-10,12851240#Agent600-29,0.5449460723481033,0.8896652059608136,0.241225524362044,0.33906915488740214,0.5175666352969593,0.7027027027027026,0.30031567246332463,0.48661166493736435,0.6470308269627202,0.2660962098741082,0.23999336645176658,0.4197318100725142,0.4562551533516556,0.0036146456247483213
4448,1,0,False,0.7252875730841262,1277335#Agent700-22,1459443#Agent100-16,0.5727659659522453,1.0,0.41715184158128077,0.40927708958447434,0.20447791713398342,1.0,0.5406267490795942,0.5772428999284119,0.3143476234996894,0.2480837676889533,0.3964768251599677,0.25949074047326315,0.19064684041559835,0.010289008452046567
4455,1,0,False,0.7489062220763756,1199716#Agent600-21,15798230#Agent700-71,0.49171824099780664,1.0,0.28439084983230545,0.19775927071589922,0.4708244503510055,1.0,0.37007841858697343,0.3293029277410747,0.6290620155188141,0.30378531122641667,0.2240170941633953,0.29837533706004243,0.4616241179123125,0.0036269150298285386
4458,1,0,False,0.7407699089342031,8331885#Agent600-22,9558233#Agent700-19,0.5141704818687554,0.9489463249706184,0.1968625570769328,0.5004223985675995,0.5648251831899617,0.717948717948718,0.23262353483956758,0.6511638153751628,0.7010352942520739,0.21394083897716418,0.21078107184040462,0.5342081422142259,0.5304346006798227,0.0031257480353218355
4462,1,0,False,0.7403376354038174,597216#Agent100-13,1179357#Agent100-13,0.5358060002399663,1.0,0.21772048333131083,0.21593710528796375,0.4376787586180419,1.0,0.2684591196086549,0.3538400580473452,0.5964516241301705,0.2271930117770622,0.18798607835270031,0.30570168825034194,0.4279021497753163,0.004241989369077957
4463,1,0,False,0.6376322438039371,9588353#Agent600-19,7840254#Agent100-13,0.3998290973370118,0.8969773250497771,0.2009067921528453,0.13872411873082074,0.33144045676416756,0.5217391304347826,0.23768842236518437,0.24002484796496135,0.4683772086790822,0.19107570912629737,0.1491102883508283,0.2157828711716062,0.2889647165933969,0.004349017919548096
4473,1,0,False,0.6568422519965473,15446976#Agent700-27,1271161#Agent100-13,0.5165162631467916,0.7555734045085898,0.26792089078948694,0.7851751110198111,0.3004613381678719,0.5357142857142857,0.3288519401278268,0.7678803788381482,0.4152547058365806,0.24119939247378483,0.33100369360985615,0.41869161530525933,0.222431867871728,0.006120392520537591
4483,1,0,False,0.6762427632937856,13933229#Agent100-10,123229#Agent600-20,0.5927463977716436,0.8896652059608136,0.40047437778697853,0.1902647105272801,0.27338034075609924,0.7027027027027026,0.5057281833935857,0.31148118081148674,0.39926592607424777,0.29720937024600785,0.2661347935288456,0.23338617081032556,0.23390739377485786,0.007711689915095172
4484,1,0,False,0.7350830127770561,7122928#Agent600-23,4723691#Agent600-20,0.62568214097833,0.8560224207167944,0.39329342807674406,0.9367268037565634,0.5697553922350718,0.41666666666666663,0.4926118204621575,0.8940129289709594,0.6792557454330257,0.42672406907043636,0.5041989914875779,0.7014848639287777,0.48593933060543215,0.0037228907259389157
4493,1,0,False,0.7433747886078614,6026952#Agent100-11,12717445#Agent600-23,0.5810377995809054,1.0,0.2654333700996291,0.35792847226400193,0.361513286605973,1.0,0.34241751569957773,0.5238522837910854,0.5152978760734838,0.2589978127721624,0.2667978208574692,0.36122335044382015,0.350412452440808,0.005603206471371379
4499,1,0,False,0.7090140257944917,13895864#Agent100-13,11140483#Agent100-12,0.5569888112463097,0.9431315067986628,0.26214884446618875,0.2974706646381787,0.4339515967255007,0.6666666666666667,0.33430153972942817,0.4489081262669504,0.5828061936947653,0.2739774465892706,0.247791988477571,0.36229680534672154,0.4014359094533498,0.004438327062606214
4501,1,0,False,0.733448961376678,683981#Agent100-16,10830816#Agent700-23,0.5278849030483593,1.0,0.3411059335264018,0.4535777856820746,0.26208888178869644,1.0,0.4475813333840048,0.6203941146450888,0.39408806202862867,0.2651299935065995,0.35723108460298175,0.32231223360398925,0.24925943870075548,0.0072445520726198325
4505,1,0,False,0.6899075577065552,13933222#Agent100-10,12427637#Agent600-29,0.5952246157707808,0.8896652059608136,0.1779564751843907,0.284877644089023,0.40855493644764007,0.7027027027027026,0.19922949807285725,0.4277126204979839,0.5482723790946618,0.17464392728911846,0.1640273865454436,0.3446948406194527,0.3569927969103081,0.005033851786455145
4517,1,0,False,0.7158822252930191,15668676#Agent692-33,15653258-67d182d3-d759-48a8-8aec-6583ccb03387#http://id.loc.gov/rwo/agents/n95028632,0.4333385655647954,1.0,0.25998818045590455,0.45488986430181066,0.22975246758989976,1.0,0.33429801441817386,0.6216336629960141,0.35028481692325325,0.20634883209054042,0.28140967748618706,0.29265310338211653,0.21636081832916498,0.00697451750988174
4525,1,0,False,0.6781777501647023,1586738#Hub240-16-Agent,996594#Agent100-16,0.5155421372472416,0.854306963458727,0.32834626389136873,0.3421160560824745,0.3610571784316191,0.5833333333333333,0.4163593418181852,0.4837657792530457,0.4943050683614902,0.3063859874296388,0.31196660263027165,0.3537641562646749,0.3021404294095449,0.005017356583315325
4528,1,0,False,0.6724880800893198,15952162#Agent100-12,1179357#Agent100-13,0.6259293754742653,0.8620651109274525,0.27731634206006045,0.3791487435853088,0.4376787586180419,0.3589743589743589,0.3503402406920307,0.5217612049967998,0.5707347686958595,0.2894017154530851,0.2826702665486338,0.4106017251565285,0.3724078181191638,0.004907955817891446
4533,1,0,False,0.6847487605474648,1179407#Agent100-13,7878599#Agent700-20,0.42813352665277693,1.0,0.24862989373040567,0.11766479223052059,0.20637784384982602,1.0,0.317102639358706,0.21216525476450132,0.31710341289914074,0.18842687998835,0.16278961375274875,0.16278981761469985,0.1925797995672867,0.0077725399963767166
4536,1,0,False,0.7470193911008235,14333921#Agent100-9,14303607#Agent100-9,0.5345997506694555,1.0,0.21760438251573014,0.608889656678887,0.3479082183672158,1.0,0.2682711049043751,0.7535796976451997,0.499803577936284,0.21148988496888552,0.24791140035674386,0.43347979424171174,0.33657084426604905,0.005399488846899118
4542,1,0,False,0.6487192395880482,1213426#Agent100-13,15632172#Agent600-34,0.5589608875656488,0.9431315067986628,0.1870358687358769,0.3152616313499989,0.17866322282329722,0.6666666666666667,0.2159632729418099,0.4689823512024541,0.2738275221352256,0.138405648621295,0.17877328797787878,0.21667562732276954,0.15576444793366262,0.011714895370388714
4551,1,0,False,0.6363886320899328,4242131-14af524c-3d45-4f74-a961-7a7c086c80fb#http://id.loc.gov/rwo/agents/n79041680,16037329#Agent700-52,0.4635826153116125,0.9244401766448654,0.22439592120818327,0.19925092737138297,0.21349425664704294,0.5925925925925926,0.27621381354301167,0.32602135192814335,0.3232471051014459,0.17741446521370388,0.18766162876819947,0.20824809760675717,0.1858202479039077,0.008052323602232347
